5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
00:00,19.146341463414632,1,100,970
00:05,19.146341463414632,1,100,970
00:10,19.146341463414632,1,100,970
00:15,19.146341463414632,1,100,970
00:20,19.146341463414632,1,100,970
00:25,19.146341463414632,1,100,970
00:30,19.146341463414632,1,100,970
00:35,19.146341463414632,1,100,970
00:40,19.146341463414632,1,100,970
00:45,19.146341463414632,1,100,970
00:50,19.146341463414632,1,100,970
00:55,19.146341463414632,1,100,970
01:00,19.146341463414632,1,100,970
01:05,18.441734417344172,1,100,970
01:10,17.73712737127371,1,100,970
01:15,17.03252032520325,1,100,970
01:20,16.48509485094851,1,100,970
01:25,15.937669376693767,1,100,970
01:30,15.390243902439025,1,100,970
01:35,14.422764227642277,1,100,970
01:40,13.455284552845528,1,100,970
01:45,12.487804878048781,1,100,970
01:50,12.113821138211382,1,100,970
01:55,11.739837398373984,1,100,970
02:00,11.365853658536585,1,100,970
02:05,10.94579945799458,1,100,970
02:10,10.525745257452574,1,100,970
02:15,10.105691056910569,1,100,970
02:20,9.915989159891598,1,100,970
02:25,9.72628726287263,1,100,970
02:30,9.536585365853659,1,100,970
02:35,9.482384823848239,1,100,970
02:40,9.428184281842817,1,100,970
02:45,9.373983739837398,1,100,970
02:50,9.097560975609756,1,100,970
02:55,8.821138211382113,1,100,970
03:00,8.544715447154472,1,100,970
03:05,8.544715447154472,1,100,970
03:10,8.544715447154472,1,100,970
03:15,8.544715447154472,1,100,970
03:20,8.644986449864499,1,100,970
03:25,8.745257452574526,1,100,970
03:30,8.845528455284553,1,100,970
03:35,8.688346883468835,1,100,970
03:40,8.531165311653115,1,100,970
03:45,8.373983739837398,1,100,970
03:50,8.929539295392953,1,100,970
03:55,9.48509485094851,1,100,970
04:00,10.040650406504065,1,100,970
04:05,10.029810298102982,1,100,970
04:10,10.018970189701896,1,100,970
04:15,10.008130081300813,1,100,970
04:20,10.615176151761517,1,100,970
04:25,11.222222222222223,1,100,970
04:30,11.829268292682928,1,100,970
04:35,11.723577235772359,1,100,970
04:40,11.617886178861788,1,100,970
04:45,11.512195121951219,1,100,970
04:50,12.555555555555555,1,100,970
04:55,13.598915989159892,1,100,970
05:00,14.642276422764228,1,100,970
05:05,16.66937669376694,1,100,970
